00,20240226,610478,,,,,,,,,,,,
12,0.9853855344385634,A,46.75405323591755,2023-01-31 16:00:00
9,0.9238320219887324,D,55.74325150274616,2023-01-31 17:00:00
59,0.4328947085567907,C,49.783892914451165,2023-01-31 18:00:00
95,0.18407556977197614,A,62.97833849655235,2023-01-31 19:00:00
79,0.8798619582141834,D,59.28028484542506,2023-01-31 20:00:00
15,0.8802800785414419,A,33.53559974862182,2023-01-31 21:00:00
58,0.10067390777813179,D,41.13532655080732,2023-01-31 22:00:00
49,0.6856153758272601,B,70.26574837800672,2023-01-31 23:00:00
87,0.7996401007027857,A,79.434003518821,2023-02-01 00:00:00
15,0.011949150005705955,D,54.52141063680882,2023-02-01 01:00:00
21,0.40178449503733904,D,41.03123435436813,2023-02-01 02:00:00
24,0.23425875466953427,A,37.61559905562842,2023-02-01 03:00:00
42,0.7826625409761729,B,28.972676765830983,2023-02-01 04:00:00
47,0.5625716803136779,B,61.278382504782925,2023-02-01 05:00:00
64,0.663952680658804,B,50.100789456979044,2023-02-01 06:00:00
10,0.6568214033884462,B,57.22175204503359,2023-02-01 07:00:00
35,0.24310625255280105,A,36.776528846698945,2023-02-01 08:00:00
5,0.6055397436463161,C,29.44007312386716,2023-02-01 09:00:00
58,0.9121811704649333,C,34.01017120431843,2023-02-01 10:00:00
39,0.6236395297920724,C,67.20990531461938,2023-02-01 11:00:00
65,0.0245848855757429,D,50.961349661683805,2023-02-01 12:00:00
85,0.5237409342456151,B,60.51524943487405,2023-02-01 13:00:00
84,0.030302874405942037,B,56.1407837876449,2023-02-01 14:00:00
98,0.6163157082462764,A,53.305902753082776,2023-02-01 15:00:00
62,0.5596530056805352,B,60.38137319132964,2023-02-01 16:00:00
49,0.2461703064287567,B,61.64722969957779,2023-02-01 17:00:00
65,0.04716323972741021,A,49.35535948661735,2023-02-01 18:00:00
5,0.6303032634495798,B,84.56091592467773,2023-02-01 19:00:00
42,0.32704701982849704,D,85.74874833408452,2023-02-01 20:00:00
33,0.34376960217993924,B,70.06517162855326,2023-02-01 21:00:00
44,0.9961414026399612,A,61.011530506031576,2023-02-01 22:00:00
63,0.8944639073959332,D,53.826937307937214,2023-02-01 23:00:00
66,0.8420097891655356,C,39.28246458637393,2023-02-02 00:00:00
1,0.7104943010727962,C,22.404849001117782,2023-02-02 01:00:00
82,0.5128912281045379,A,50.68826835609553,2023-02-02 02:00:00
82,0.4899460146921072,D,65.21396977614772,2023-02-02 03:00:00
65,0.35902626424426143,C,38.04118178571318,2023-02-02 04:00:00
69,0.5563405120584599,C,56.019595149224536,2023-02-02 05:00:00
70,0.44825900235186444,A,44.21099093270178,2023-02-02 06:00:00
90,0.9828819298999826,A,56.906940409377896,2023-02-02 07:00:00
32,0.7727855894896039,A,70.31733820444398,2023-02-02 08:00:00
26,0.6648345378015044,B,36.679800202625884,2023-02-02 09:00:00
34,0.9204257626044243,A,27.745586077682056,2023-02-02 10:00:00
94,0.7122654673872,D,52.51571707629482,2023-02-02 11:00:00
3,0.6293553304466137,D,65.3200941582977,2023-02-02 12:00:00
35,0.9093082874473782,B,75.44304074062521,2023-02-02 13:00:00
42,0.8423939383056427,D,70.46783957263762,2023-02-02 14:00:00
50,0.8561473214776658,D,24.841813735263724,2023-02-02 15:00:00
26,0.2553669555281386,C,67.91166845566335,2023-02-02 16:00:00
74,0.6699856271296555,D,56.31350439611368,2023-02-02 17:00:00
10,0.17697994749539514,B,48.36740684260008,2023-02-02 18:00:00
65,0.57734080932575,A,42.185680963057365,2023-02-02 19:00:00
16,0.7883932739369259,C,39.489601497693045,2023-02-02 20:00:00
46,0.8927875318750548,B,29.16032843162485,2023-02-02 21:00:00
9,0.9431314432457159,A,41.74157587546215,2023-02-02 22:00:00
18,0.8239007183929274,C,69.43099594781364,2023-02-02 23:00:00
71,0.5023955343469436,C,46.6148477921285,2023-02-03 00:00:00
77,0.6051567707791661,A,64.12022147704218,2023-02-03 01:00:00
85,0.8691286317426641,B,18.17657797125156,2023-02-03 02:00:00
99,0.6612200238075653,D,52.25719115217676,2023-02-03 03:00:00
87,0.051222414132354954,C,76.47846235703216,2023-02-03 04:00:00
79,0.9677386585797141,A,50.20370215870376,2023-02-03 05:00:00
25,0.8265961720992091,A,68.55152792988959,2023-02-03 06:00:00
65,0.6491701725609047,D,46.11306614797392,2023-02-03 07:00:00
73,0.44745495907822386,D,53.57075109606416,2023-02-03 08:00:00
40,0.8889933327894546,C,55.37042439611699,2023-02-03 09:00:00
28,0.5561610785985602,D,33.66714653148993,2023-02-03 10:00:00
13,0.3909839845207034,A,63.55036010273448,2023-02-03 11:00:00
41,0.8821546920399805,D,64.76217204789924,2023-02-03 12:00:00
86,0.5569189731950893,D,63.44931845850225,2023-02-03 13:00:00
22,0.1332311710177584,D,51.05928388918293,2023-02-03 14:00:00
41,0.8070871993277333,A,71.87492451078089,2023-02-03 15:00:00
31,0.675706230452564,B,69.23242947404569,2023-02-03 16:00:00
67,0.7098476489475276,C,42.518667001644424,2023-02-03 17:00:00
43,0.5033671080851976,A,45.42627734023226,2023-02-03 18:00:00
97,0.14868392195669988,C,88.84797348400448,2023-02-03 19:00:00
44,0.8406866533372238,D,44.94593439189393,2023-02-03 20:00:00
72,0.48513795276854443,C,59.016018551608724,2023-02-03 21:00:00
50,0.8011377761633908,B,45.69153852157977,2023-02-03 22:00:00
34,0.6077201655214712,A,38.77207307232333,2023-02-03 23:00:00
77,0.4505673653166078,D,52.408101040889264,2023-02-04 00:00:00
19,0.8057731151740434,B,50.86001669524864,2023-02-04 01:00:00
27,0.1781222386802077,D,30.788175459356214,2023-02-04 02:00:00
44,0.9458156178579111,B,46.579844982076274,2023-02-04 03:00:00
53,0.5497895153715999,D,50.754407277012874,2023-02-04 04:00:00
12,0.2847908456004731,A,28.027012866707103,2023-02-04 05:00:00
83,0.6345456880159444,D,29.14641277304762,2023-02-04 06:00:00
68,0.8177406121742596,D,32.71770150115759,2023-02-04 07:00:00
29,0.8969938283728104,D,48.270936617554256,2023-02-04 08:00:00
37,0.6069891668988545,B,79.24778003997707,2023-02-04 09:00:00
59,0.5341793611495813,A,34.620563840424666,2023-02-04 10:00:00
20,0.9905009309347403,C,35.122767513723694,2023-02-04 11:00:00
1,0.37875207726625926,D,27.288167097879445,2023-02-04 12:00:00
53,0.9712944213697949,B,66.80647507391146,2023-02-04 13:00:00
66,0.28012863081771666,B,56.74336733059319,2023-02-04 14:00:00
59,0.7326956759582307,B,58.738271349098085,2023-02-04 15:00:00
9,0.11496541204517252,A,38.96302383421917,2023-02-04 16:00:00
1,0.2314459218872612,A,39.88339256548771,2023-02-04 17:00:00
72,0.7971657258180149,B,27.657789443593657,2023-02-04 18:00:00
79,0.14651924074466982,B,57.856551693051095,2023-02-04 19:00:00
92,0.19946745073623273,B,57.39479360031856,2023-02-04 20:00:00
17,0.455332979341299,B,37.939845973279574,2023-02-04 21:00:00
22,0.1491533655077647,A,49.368644889975776,2023-02-04 22:00:00
37,0.06937724175686166,C,53.225511448467074,2023-02-04 23:00:00
83,0.05854954846145988,B,40.40696044583857,2023-02-05 00:00:00
98,0.08924414219596044,C,68.23542702134633,2023-02-05 01:00:00
30,0.3207232806400734,D,69.43332556855562,2023-02-05 02:00:00
51,0.40378284608885606,C,44.70551645801147,2023-02-05 03:00:00
82,0.6440544544555127,C,55.06969644277416,2023-02-05 04:00:00
33,0.35808000124174144,C,29.33541537399219,2023-02-05 05:00:00
15,0.5381376815535135,C,37.73389986808402,2023-02-05 06:00:00
15,0.8348755849459234,C,64.14730206956864,2023-02-05 07:00:00
17,0.6409133154537697,B,41.21604950902861,2023-02-05 08:00:00
25,0.0030917352165769074,D,32.22171162815924,2023-02-05 09:00:00
67,0.6720685313435985,C,6.039117501356415,2023-02-05 10:00:00
53,0.07218038541651683,B,75.65638171255507,2023-02-05 11:00:00
75,0.1680143657534311,D,41.6136497146277,2023-02-05 12:00:00
62,0.7866023450579785,A,33.46268605136065,2023-02-05 13:00:00
90,0.5689177202011267,C,41.349773403938265,2023-02-05 14:00:00
81,0.2849611392851724,C,54.5034991626515,2023-02-05 15:00:00
40,0.5969460653771393,B,60.589005709206724,2023-02-05 16:00:00
44,0.5155052336054704,A,27.864693637845466,2023-02-05 17:00:00
10,0.6811018347043327,D,40.33803450707057,2023-02-05 18:00:00
44,0.1437338996198445,B,10.73059593298251,2023-02-05 19:00:00
37,0.5697135404907978,D,36.16382525092888,2023-02-05 20:00:00
74,0.7135177146343366,D,52.655347143085955,2023-02-05 21:00:00
4,0.6126367125872917,D,39.027039393282124,2023-02-05 22:00:00
91,0.04108204450489372,D,61.1469582831244,2023-02-05 23:00:00
53,0.08335996746433472,A,43.547887407142476,2023-02-06 00:00:00
92,0.38567717524996126,A,43.66919521786789,2023-02-06 01:00:00
82,0.7791699874134751,B,13.133363332489282,2023-02-06 02:00:00
86,0.38717781532848594,C,35.042409775493084,2023-02-06 03:00:00
97,0.047925840817880205,A,58.972633001341485,2023-02-06 04:00:00
38,0.16862559940836697,B,32.96970617115012,2023-02-06 05:00:00
57,0.2586378507378134,C,53.99278071358527,2023-02-06 06:00:00
10,0.4025554157585709,A,67.03109628388546,2023-02-06 07:00:00
33,0.6291810032520541,B,70.70794462573795,2023-02-06 08:00:00
30,0.2346904263290267,C,49.98242581279943,2023-02-06 09:00:00
41,0.9630446010169739,B,65.87329122120862,2023-02-06 10:00:00
84,0.43599811004064626,A,45.76161511735287,2023-02-06 11:00:00
65,0.12533805929944286,D,50.45526640696176,2023-02-06 12:00:00
31,0.17207104358157055,C,61.65520183471988,2023-02-06 13:00:00
29,0.5853874335288307,B,57.047983078402304,2023-02-06 14:00:00
48,0.3747730438254574,D,70.03452647256277,2023-02-06 15:00:00
26,0.3758419868648417,C,53.42116338443169,2023-02-06 16:00:00
6,0.38069998653108683,A,55.84732048062113,2023-02-06 17:00:00
61,0.48199478636731063,C,56.04650517135807,2023-02-06 18:00:00
78,0.10631527745584257,C,55.76799580035612,2023-02-06 19:00:00
38,0.4172366124528274,A,19.192575085290542,2023-02-06 20:00:00
97,0.26718394415397506,A,32.234595679251285,2023-02-06 21:00:00
9,0.21360229864186953,C,59.98617503034734,2023-02-06 22:00:00
98,0.38034352184713394,B,49.81360559685972,2023-02-06 23:00:00
11,0.5161091604674691,B,39.40918609504083,2023-02-07 00:00:00
62,0.18045288304337936,C,44.354096253912196,2023-02-07 01:00:00
73,0.6811285301975998,C,37.69392697700837,2023-02-07 02:00:00
5,0.13721997425749521,D,54.699354997818915,2023-02-07 03:00:00
96,0.4499668297364108,D,41.695338695061224,2023-02-07 04:00:00
70,0.997734012892628,D,75.96368649326267,2023-02-07 05:00:00
54,0.6465903618414076,A,59.14644384380759,2023-02-07 06:00:00
41,0.452320478996571,B,68.12706739683213,2023-02-07 07:00:00
98,0.714290767856521,B,53.59474700428794,2023-02-07 08:00:00
21,0.7057879969703175,B,62.063121468467415,2023-02-07 09:00:00
21,0.9490899283860099,D,57.43226891489213,2023-02-07 10:00:00
91,0.02884421838164819,C,36.64305160233534,2023-02-07 11:00:00
55,0.07034338629382697,B,37.861665161276136,2023-02-07 12:00:00
76,0.964435269148014,D,56.887908053881105,2023-02-07 13:00:00
74,0.02563364033037241,B,45.502568041963386,2023-02-07 14:00:00
99,0.8663569880875472,D,51.99013590123098,2023-02-07 15:00:00
94,0.7178653423756229,C,35.27777095565767,2023-02-07 16:00:00
16,0.8252317613247051,A,69.49804297123268,2023-02-07 17:00:00
91,0.3302500193921388,B,57.96283152130037,2023-02-07 18:00:00
47,0.2112900716883207,C,55.14453262725961,2023-02-07 19:00:00
73,0.3057537882147985,C,46.761807482548555,2023-02-07 20:00:00
31,0.18880958684199156,A,86.63669706388046,2023-02-07 21:00:00
96,0.2873499232167581,A,54.786997177935284,2023-02-07 22:00:00
43,0.5547902102867301,A,55.47273504152787,2023-02-07 23:00:00
25,0.7131809858549923,D,47.41576976139211,2023-02-08 00:00:00
27,0.5751689743602987,D,24.172841770397994,2023-02-08 01:00:00
58,0.29431289898474855,A,71.18671089421626,2023-02-08 02:00:00
50,0.4257616180515954,C,34.70879556158175,2023-02-08 03:00:00
28,0.20197164841766502,C,40.37684318835924,2023-02-08 04:00:00
82,0.7045604188741338,D,28.497897121618735,2023-02-08 05:00:00
19,0.6831184044272332,A,56.062072412844586,2023-02-08 06:00:00
50,0.8402275878291346,B,42.17336576659451,2023-02-08 07:00:00
91,0.02767394308091753,B,56.62105976369799,2023-02-08 08:00:00
50,0.1307526993001492,A,61.733204986990614,2023-02-08 09:00:00
51,0.4422264273160298,C,38.442435919643685,2023-02-08 10:00:00
36,0.35583871267279865,B,38.12701024938824,2023-02-08 11:00:00
21,0.8682943766764563,C,52.9705625565995,2023-02-08 12:00:00
42,0.3322750067876906,B,27.084647707809722,2023-02-08 13:00:00
29,0.7153081215662903,C,47.190463913275146,2023-02-08 14:00:00
30,0.0747142555681527,A,43.13335076149123,2023-02-08 15:00:00
5,0.007306288084345192,A,45.385782343320585,2023-02-08 16:00:00
3,0.7673678386356845,B,45.31886579468116,2023-02-08 17:00:00
58,0.7806311503770851,C,50.98124362978098,2023-02-08 18:00:00
85,0.2650182192143312,C,64.31841058083026,2023-02-08 19:00:00
55,0.021482681152680927,B,47.046553176594465,2023-02-08 20:00:00
32,0.3954798252512517,A,59.64658352667999,2023-02-08 21:00:00
84,0.20447366864060024,A,30.225949855180627,2023-02-08 22:00:00
27,0.23168456509424773,C,86.8052958929798,2023-02-08 23:00:00
3,0.6437698199606389,D,49.6946444109534,2023-02-09 00:00:00
35,0.5347497431163749,B,28.76182930130523,2023-02-09 01:00:00
48,0.36039769358019746,C,50.81412432101405,2023-02-09 02:00:00
5,0.6285354869829984,C,56.95096889420023,2023-02-09 03:00:00
53,0.30720634211191866,C,59.94878983159563,2023-02-09 04:00:00
95,0.699164690722935,C,46.13288799790894,2023-02-09 05:00:00
27,0.4753117913236745,A,53.23219841453389,2023-02-09 06:00:00
76,0.8865867141048929,A,41.363118522623346,2023-02-09 07:00:00
89,0.6748759123382783,B,55.27067373667386,2023-02-09 08:00:00
93,0.31449325054663924,D,51.99566705603915,2023-02-09 09:00:00
12,0.2258074030290249,D,43.24009106910077,2023-02-09 10:00:00
51,0.15547609374782778,D,60.99139274149063,2023-02-09 11:00:00
80,0.1705851659324995,C,63.98166950403403,2023-02-09 12:00:00
55,0.8518714354589031,D,39.24739302632952,2023-02-09 13:00:00
51,0.7103457332968541,A,45.372143917438784,2023-02-09 14:00:00
96,0.6305122330227576,A,73.06183760631143,2023-02-09 15:00:00
31,0.2409238222942498,D,46.330418646936245,2023-02-09 16:00:00
48,0.46946432561599827,D,41.70772047477745,2023-02-09 17:00:00
78,0.10368791290355073,D,79.1264643302865,2023-02-09 18:00:00
39,0.510456092877361,D,65.21079385070796,2023-02-09 19:00:00
82,0.06863462996084091,D,60.0352601690864,2023-02-09 20:00:00
98,0.33708404561504535,A,66.10707206853621,2023-02-09 21:00:00
64,0.22569087944434052,B,59.370328776785456,2023-02-09 22:00:00
77,0.6632147270341308,A,27.268751184882372,2023-02-09 23:00:00
98,0.27254957719248774,B,48.53435190614493,2023-02-10 00:00:00
69,0.11528723068556646,A,58.22499282696617,2023-02-10 01:00:00
73,0.3512807815425968,A,22.068554148044402,2023-02-10 02:00:00
13,0.4589986835819332,C,47.822745828285484,2023-02-10 03:00:00
99,0.5812765044900917,A,33.81788292391637,2023-02-10 04:00:00
90,0.3687034735822341,D,55.55584997579175,2023-02-10 05:00:00
28,0.061821541923421264,C,34.87121901597298,2023-02-10 06:00:00
17,0.5697936955452012,A,48.21676071063484,2023-02-10 07:00:00
95,0.9171365994659779,C,45.9823013869597,2023-02-10 08:00:00
26,0.27896209653889203,A,22.175341449856745,2023-02-10 09:00:00
79,0.4656137606116846,B,64.47246084146903,2023-02-10 10:00:00
45,0.5721426813920556,C,60.22695190084005,2023-02-10 11:00:00
70,0.201458874265118,B,75.12034433927936,2023-02-10 12:00:00
87,0.9865683210211167,D,71.19099619415778,2023-02-10 13:00:00
39,0.3521751298779394,C,47.80982427853732,2023-02-10 14:00:00
73,0.1953189742468825,A,28.63436289169483,2023-02-10 15:00:00
59,0.8528618793715352,D,66.15255125740715,2023-02-10 16:00:00
41,0.01590948827519001,A,50.87740106862052,2023-02-10 17:00:00
30,0.8755167411703926,C,49.06227787943534,2023-02-10 18:00:00
74,0.2920827333058862,C,32.78049551386006,2023-02-10 19:00:00
75,0.8262521159377291,D,43.635428384687515,2023-02-10 20:00:00
76,0.030295842986364563,A,41.0250667655622,2023-02-10 21:00:00
21,0.3945415611921237,B,52.89021111821127,2023-02-10 22:00:00
13,0.262179496075314,B,28.148599990583786,2023-02-10 23:00:00
91,0.22698713214161348,D,64.95657963072064,2023-02-11 00:00:00
45,0.7442702405333738,A,66.59353514170971,2023-02-11 01:00:00
3,0.20515828590387353,A,58.98788333292495,2023-02-11 02:00:00
37,0.11671792547345194,B,67.2522875297586,2023-02-11 03:00:00
44,0.7773745188577833,A,39.63361489915559,2023-02-11 04:00:00
18,0.128993493905454,B,47.713446368499746,2023-02-11 05:00:00
78,0.31669442507823165,A,49.818798644270956,2023-02-11 06:00:00
52,0.17785600357582143,B,51.492018108463895,2023-02-11 07:00:00
86,0.20159337082819007,B,72.82835620023168,2023-02-11 08:00:00
91,0.8306394177683601,D,50.7414750263433,2023-02-11 09:00:00
56,0.3546048823242557,B,73.86020398080028,2023-02-11 10:00:00
30,0.672105830716677,A,48.55015679721488,2023-02-11 11:00:00
96,0.07608234088497379,D,53.92985274591357,2023-02-11 12:00:00
73,0.20279736133630732,D,60.832781728748444,2023-02-11 13:00:00
27,0.23340441490960473,B,65.63151122343562,2023-02-11 14:00:00
34,0.01616403669592359,C,52.9239850014401,2023-02-11 15:00:00
32,0.786993159980812,D,45.106768682616796,2023-02-11 16:00:00
14,0.08537832312976823,B,32.12007406517718,2023-02-11 17:00:00
23,0.9345270784351426,B,47.60328324019025,2023-02-11 18:00:00
30,0.7490470662463986,C,45.19424019852218,2023-02-11 19:00:00
30,0.47870054691335917,B,62.620921855014046,2023-02-11 20:00:00
52,0.5074387503836806,D,81.38977901425896,2023-02-11 21:00:00
94,0.8905042813427085,D,74.96747457177275,2023-02-11 22:00:00
14,0.4881126409177923,B,36.78284495155072,2023-02-11 23:00:00
39,0.041684105112999026,C,31.622047050474137,2023-02-12 00:00:00
26,0.7459335084093285,D,8.02346758447976,2023-02-12 01:00:00
28,0.1012509541316321,B,63.9922146600894,2023-02-12 02:00:00
86,0.6677717128937056,D,42.04542633241142,2023-02-12 03:00:00
21,0.18446088556745455,C,38.59447031794057,2023-02-12 04:00:00
64,0.6657375387630996,D,24.96061847767168,2023-02-12 05:00:00
45,0.3909824240317118,A,26.728133290078986,2023-02-12 06:00:00
12,0.9019202918811373,D,34.550403393778694,2023-02-12 07:00:00
24,0.9966632043490482,C,55.588505725940095,2023-02-12 08:00:00
27,0.5475105350013997,C,48.39509301304684,2023-02-12 09:00:00
49,0.24794813765611678,D,48.591766184033744,2023-02-12 10:00:00
94,0.5882259378450705,B,36.71388723039566,2023-02-12 11:00:00
72,0.08171852062126883,A,81.73961805044829,2023-02-12 12:00:00
56,0.6045693287041949,B,31.349695212529188,2023-02-12 13:00:00
6,0.7466054170364268,C,54.66166095315489,2023-02-12 14:00:00
63,0.941164661529219,C,72.44549227001448,2023-02-12 15:00:00
6,0.11295453084995744,C,50.86189997246823,2023-02-12 16:00:00
43,0.45426329212121275,D,61.32889485752687,2023-02-12 17:00:00
87,0.6583843430432063,B,28.193096248692537,2023-02-12 18:00:00
88,0.4381285102903434,C,69.9803590656729,2023-02-12 19:00:00
7,0.6929879251541957,C,62.73303770735133,2023-02-12 20:00:00
80,0.2005225654274818,C,67.89220328561002,2023-02-12 21:00:00
58,0.2762781825015801,C,48.11499268821093,2023-02-12 22:00:00
12,0.5375473526170159,B,72.9114219448232,2023-02-12 23:00:00
23,0.06929042433894372,A,71.93634257513915,2023-02-13 00:00:00
9,0.039013388284123485,B,47.946392383547376,2023-02-13 01:00:00
31,0.6530550287491531,C,34.32689544491801,2023-02-13 02:00:00
67,0.4929882441884419,B,50.42089416925229,2023-02-13 03:00:00
99,0.9215293079710496,B,43.1928313944758,2023-02-13 04:00:00
17,0.017024224975016655,B,49.70384179005062,2023-02-13 05:00:00
11,0.06470300561646447,A,58.04943669323106,2023-02-13 06:00:00
64,0.4677283991543676,D,44.32053033737573,2023-02-13 07:00:00
31,0.23950664397900467,A,51.342381972258714,2023-02-13 08:00:00
60,0.7474473379936198,B,65.41962697404395,2023-02-13 09:00:00
28,0.20724866944811127,A,59.99069786937077,2023-02-13 10:00:00
3,0.9822279698354783,C,56.23886206682498,2023-02-13 11:00:00
48,0.1482791848807543,B,55.77152493039383,2023-02-13 12:00:00
51,0.6832438437908903,D,28.67044529327871,2023-02-13 13:00:00
18,0.32658939428146083,D,15.217047944906803,2023-02-13 14:00:00
69,0.46390929998684505,A,77.66908431202579,2023-02-13 15:00:00
59,0.6354626630491804,A,66.37517595091089,2023-02-13 16:00:00
24,0.2533417583986629,B,53.52730108158101,2023-02-13 17:00:00
31,0.47793162479009743,D,63.77721777608468,2023-02-13 18:00:00
28,0.818666784840009,C,48.94591295713685,2023-02-13 19:00:00
88,0.44599319703606255,C,57.15297903788277,2023-02-13 20:00:00
74,0.30643126698153145,C,40.314134039517725,2023-02-13 21:00:00
41,0.10156242645637714,C,63.55806017640758,2023-02-13 22:00:00
60,0.7416920536583356,B,59.44584960047057,2023-02-13 23:00:00
88,0.667502567805457,D,47.32992748264144,2023-02-14 00:00:00
34,0.08977575034974594,D,35.70560319586633,2023-02-14 01:00:00
81,0.1586584964368184,B,79.14196688993731,2023-02-14 02:00:00
60,0.8757280274060152,A,27.837950770348453,2023-02-14 03:00:00
53,0.2673648876954998,A,59.74708972489994,2023-02-14 04:00:00
29,0.1780949492190963,D,46.592008869458695,2023-02-14 05:00:00
44,0.83237682313228,C,29.862304333285447,2023-02-14 06:00:00
67,0.4228373090002897,D,50.46643243293963,2023-02-14 07:00:00
55,0.8191520192532152,A,39.272649086352956,2023-02-14 08:00:00
2,0.15763465823596512,D,83.08407346741733,2023-02-14 09:00:00
51,0.555147055847384,B,61.612483036407106,2023-02-14 10:00:00
73,0.7710035278137023,A,58.49004631307626,2023-02-14 11:00:00
64,0.5727923123506663,B,48.743072730627375,2023-02-14 12:00:00
70,0.747845438390775,B,39.14025691935649,2023-02-14 13:00:00
64,0.7708869465348477,D,57.57816687735129,2023-02-14 14:00:00
15,0.9332971242711894,B,61.45691257857017,2023-02-14 15:00:00
88,0.9193413237725762,A,63.97252559438353,2023-02-14 16:00:00
91,0.027312222797642116,A,36.49611985295702,2023-02-14 17:00:00
88,0.20058222230668155,D,63.30085278941558,2023-02-14 18:00:00
67,0.48935619156999144,B,48.07465009461165,2023-02-14 19:00:00
18,0.40443862296290956,D,36.25351425958819,2023-02-14 20:00:00
34,0.42525445997832356,B,33.53811834282694,2023-02-14 21:00:00
11,0.35758070521682306,B,34.29930976749069,2023-02-14 22:00:00
53,0.8933344851702706,A,55.514695030824726,2023-02-14 23:00:00
98,0.5516879639199096,C,96.68128791979468,2023-02-15 00:00:00
87,0.28690352738405933,D,70.7763075987763,2023-02-15 01:00:00
45,0.4544316960237722,B,75.33214944236677,2023-02-15 02:00:00
76,0.08471555642476236,B,35.593819255187086,2023-02-15 03:00:00
30,0.7280804183264145,D,28.281057040224763,2023-02-15 04:00:00
25,0.28240477321496826,D,18.0709292288319,2023-02-15 05:00:00
68,0.8707035897521741,C,60.35311409582941,2023-02-15 06:00:00
75,0.8773403128481105,B,38.53091574920684,2023-02-15 07:00:00
10,0.48640333423704585,B,39.40815670735113,2023-02-15 08:00:00
48,0.5577674599794703,B,52.25991849692242,2023-02-15 09:00:00
43,0.5347653609349003,B,20.603072738197415,2023-02-15 10:00:00
63,0.5601074240037746,A,44.15358106250607,2023-02-15 11:00:00
95,0.662401489652378,A,30.220386381799365,2023-02-15 12:00:00
7,0.16131865504530785,A,70.59138426376624,2023-02-15 13:00:00
2,0.8290680390367374,B,57.81985806223643,2023-02-15 14:00:00
54,0.043357998094478045,C,42.37523665005342,2023-02-15 15:00:00
33,0.6996225230713728,C,35.470431882847876,2023-02-15 16:00:00
43,0.4568101320888879,C,36.24645897693427,2023-02-15 17:00:00
89,0.515224387132388,A,65.90916227979056,2023-02-15 18:00:00
81,0.45710764669630244,B,55.57978293368004,2023-02-15 19:00:00
61,0.709634815357594,D,48.126538843981265,2023-02-15 20:00:00
80,0.3021730235268616,C,69.73102493249323,2023-02-15 21:00:00
73,0.8362288978421604,B,45.53512581498001,2023-02-15 22:00:00
62,0.7659864931550401,B,74.4776459856298,2023-02-15 23:00:00
76,0.33519675828124706,B,69.33051383655625,2023-02-16 00:00:00
97,0.10426899512746157,B,41.379348288667536,2023-02-16 01:00:00
43,0.79545533676476,D,73.79095506234457,2023-02-16 02:00:00
3,0.2684992637311776,C,61.02517083694909,2023-02-16 03:00:00
96,0.887900536923477,B,74.72239468835588,2023-02-16 04:00:00
60,0.9476294959054998,B,51.02015785529163,2023-02-16 05:00:00
73,0.6707815237319855,A,52.72151856153834,2023-02-16 06:00:00
67,0.6611315196920126,B,25.239622135189304,2023-02-16 07:00:00
66,0.4784605782728618,B,55.87804537879003,2023-02-16 08:00:00
5,0.8634200018188185,A,55.048926056703046,2023-02-16 09:00:00
35,0.9906140352104668,A,56.02687300695791,2023-02-16 10:00:00
73,0.7636613355648687,C,22.238339273371306,2023-02-16 11:00:00
61,0.9509744006894042,C,54.712699424067004,2023-02-16 12:00:00
39,0.12576716120824183,A,39.97053418474489,2023-02-16 13:00:00
70,0.9448606633692862,D,62.71977904867083,2023-02-16 14:00:00
54,0.5851935177359705,C,47.88337357702057,2023-02-16 15:00:00
66,0.6668973614676711,D,56.30489611514314,2023-02-16 16:00:00
21,0.047949694352557914,A,34.730062301646754,2023-02-16 17:00:00
7,0.7554640778260128,B,70.63344791990605,2023-02-16 18:00:00
88,0.03781810195949298,D,71.04457027639415,2023-02-16 19:00:00
10,0.8944721889698013,B,49.11416017371041,2023-02-16 20:00:00
47,0.5836382436788619,A,33.10109197692752,2023-02-16 21:00:00
65,0.5083981994750941,D,60.19641861964656,2023-02-16 22:00:00
80,0.8317700757407249,A,83.72438819739025,2023-02-16 23:00:00
61,0.23978860371773147,A,34.84492255570396,2023-02-17 00:00:00
18,0.934687843968171,C,68.9991223915217,2023-02-17 01:00:00
98,0.1496643212750488,A,60.78362201331752,2023-02-17 02:00:00
69,0.6871206613193377,C,72.66032317437902,2023-02-17 03:00:00
78,0.3740631223851616,B,69.8269861093699,2023-02-17 04:00:00
50,0.15700112807354738,A,41.542945595921125,2023-02-17 05:00:00
12,0.6850167613098698,D,26.30688525403988,2023-02-17 06:00:00
77,0.6254644808576703,D,48.04218198191902,2023-02-17 07:00:00
90,0.022858118728345533,A,35.821807563787104,2023-02-17 08:00:00
94,0.9193590608613564,A,12.717497876213748,2023-02-17 09:00:00
25,0.6438370753771083,A,50.98837861529373,2023-02-17 10:00:00
57,0.3412052206626277,B,38.74615412399627,2023-02-17 11:00:00
85,0.9111067476369173,A,48.313197963852566,2023-02-17 12:00:00
92,0.6482188517645986,A,53.22003558269229,2023-02-17 13:00:00
30,0.39955401483756603,C,59.52184440927005,2023-02-17 14:00:00
77,0.11674205345445776,B,71.0962047260513,2023-02-17 15:00:00
86,0.003992293910930922,B,30.192901817139845,2023-02-17 16:00:00
12,0.8692938250900049,D,45.94915626185778,2023-02-17 17:00:00
17,0.61603097816377,D,65.6845190996474,2023-02-17 18:00:00
56,0.8566235051027121,D,73.34717136161811,2023-02-17 19:00:00
