00,20240117,610478,,,,,,,,,,,,
8,0.7062003466035945,A,61.99398727167174,2023-02-02 06:00:00
30,0.9949827492587783,D,32.620147958807905,2023-02-02 07:00:00
33,0.21500697336823116,D,63.40480295308531,2023-02-02 08:00:00
28,0.15614970138965323,B,53.65509801340073,2023-02-02 09:00:00
1,0.4617500417658884,A,59.35885765359135,2023-02-02 10:00:00
37,0.3126103961769683,A,34.16354275805976,2023-02-02 11:00:00
53,0.3290210434236588,A,45.523596733923256,2023-02-02 12:00:00
58,0.6693557643415735,A,8.02620168610742,2023-02-02 13:00:00
19,0.45510665964827846,B,51.426559276207115,2023-02-02 14:00:00
44,0.7495418677068341,C,56.832059463296154,2023-02-02 15:00:00
42,0.5835968061636009,A,74.55816213908733,2023-02-02 16:00:00
21,0.18206731600003034,C,63.03320205561778,2023-02-02 17:00:00
4,0.7887713252428357,D,61.90279310769422,2023-02-02 18:00:00
78,0.06829537341521874,A,48.81439251692529,2023-02-02 19:00:00
6,0.7931971675944346,D,46.712348616484256,2023-02-02 20:00:00
86,0.79049579026584,D,53.10961048889471,2023-02-02 21:00:00
57,0.31976695629434826,C,60.51591577930657,2023-02-02 22:00:00
80,0.062404556404928924,C,29.67820043242796,2023-02-02 23:00:00
67,0.17707363488142092,D,50.56220526187823,2023-02-03 00:00:00
87,0.18213628327073295,C,55.19310575762207,2023-02-03 01:00:00
96,0.3803537424863941,B,80.35074320976513,2023-02-03 02:00:00
78,0.7348360236884058,B,19.728690881376878,2023-02-03 03:00:00
73,0.022021462166072037,B,45.549079853319434,2023-02-03 04:00:00
44,0.16166891169383846,B,56.05902194892817,2023-02-03 05:00:00
58,0.837155230759826,C,27.20684911768957,2023-02-03 06:00:00
33,0.25614058534314876,B,44.47863212270137,2023-02-03 07:00:00
10,0.3434136566461048,B,29.70956856677462,2023-02-03 08:00:00
74,0.6513079177267863,A,56.68884336985591,2023-02-03 09:00:00
28,0.8038751631546235,A,91.38551084842584,2023-02-03 10:00:00
16,0.776088310237144,C,44.69926205143018,2023-02-03 11:00:00
97,0.011289019336264805,B,58.005502337341525,2023-02-03 12:00:00
20,0.19610083791209054,D,29.170683105885715,2023-02-03 13:00:00
10,0.19560022569798097,B,59.08324366504248,2023-02-03 14:00:00
82,0.24594071052582633,D,74.33604116963156,2023-02-03 15:00:00
37,0.70321531736164,D,51.31825239768942,2023-02-03 16:00:00
26,0.591353781684579,C,65.86011578399194,2023-02-03 17:00:00
47,0.6271425360721378,A,18.002614853268692,2023-02-03 18:00:00
84,0.02945180705005701,D,67.80767004274857,2023-02-03 19:00:00
53,0.727755945752053,C,74.83293059787837,2023-02-03 20:00:00
19,0.8423270982526034,A,55.780492654173734,2023-02-03 21:00:00
59,0.5679864600666176,C,64.1364787214773,2023-02-03 22:00:00
1,0.7666957672073822,D,39.94560046088569,2023-02-03 23:00:00
66,0.8259276445445304,B,50.979969541413546,2023-02-04 00:00:00
24,0.40022975125636784,B,57.07689825289732,2023-02-04 01:00:00
68,0.11949670433242254,A,47.25603132652085,2023-02-04 02:00:00
92,0.02521193719813697,C,64.50434866330761,2023-02-04 03:00:00
81,0.017999427628495268,A,37.752252005519786,2023-02-04 04:00:00
60,0.7569758072443371,B,61.04471552338949,2023-02-04 05:00:00
30,0.9977294778584304,B,39.715132251609376,2023-02-04 06:00:00
21,0.895009143660734,C,74.0354757193076,2023-02-04 07:00:00
50,0.9676606389948201,C,41.985877116044534,2023-02-04 08:00:00
80,0.07558677171690553,B,37.11128099561854,2023-02-04 09:00:00
49,0.5472390570027925,B,53.74410330577639,2023-02-04 10:00:00
33,0.5825692209848177,C,35.8887701587947,2023-02-04 11:00:00
22,0.7414839290558475,A,30.55046033072565,2023-02-04 12:00:00
91,0.8166619725529751,A,53.78898728023311,2023-02-04 13:00:00
41,0.7620441151999813,B,67.22195788838206,2023-02-04 14:00:00
65,0.7523290721492327,B,63.46465614813417,2023-02-04 15:00:00
81,0.272390271971818,A,65.23664840279795,2023-02-04 16:00:00
25,0.0498885001637398,B,68.56827857845735,2023-02-04 17:00:00
74,0.9945051190610746,D,17.296199382880744,2023-02-04 18:00:00
60,0.024188218513741533,D,39.571671433160844,2023-02-04 19:00:00
34,0.7584390606423681,A,66.37730156941366,2023-02-04 20:00:00
8,0.63691616912446,A,53.5053831157524,2023-02-04 21:00:00
67,0.826982317220343,D,55.430434853731455,2023-02-04 22:00:00
36,0.04561757940165434,D,67.1823984674693,2023-02-04 23:00:00
89,0.5142333220642002,C,57.64649884690107,2023-02-05 00:00:00
3,0.39711596870281507,B,75.45935514490944,2023-02-05 01:00:00
72,0.44570321688429526,D,58.76022878608896,2023-02-05 02:00:00
57,0.06920117736940945,C,35.69205680708639,2023-02-05 03:00:00
4,0.920034973938441,B,38.36195694655054,2023-02-05 04:00:00
4,0.5891536474887347,A,41.30974043863515,2023-02-05 05:00:00
34,0.0855871930944565,B,52.41105474714616,2023-02-05 06:00:00
42,0.14079227436419062,B,20.55779714082371,2023-02-05 07:00:00
39,0.2321326929512283,D,77.3772038868557,2023-02-05 08:00:00
9,0.2218948761560755,C,35.01151712168709,2023-02-05 09:00:00
92,0.369430230057318,B,15.193350235193925,2023-02-05 10:00:00
7,0.2082082554623752,C,51.069013065427406,2023-02-05 11:00:00
88,0.869542153282011,C,25.409818804214478,2023-02-05 12:00:00
99,0.9796096908695092,A,27.168271371759403,2023-02-05 13:00:00
2,0.010693577922979203,B,57.862937504604474,2023-02-05 14:00:00
37,0.31818831282870763,C,68.2507297859638,2023-02-05 15:00:00
9,0.39800549901794025,D,72.2504518274184,2023-02-05 16:00:00
35,0.8046520372352027,A,51.536208462869254,2023-02-05 17:00:00
78,0.17689019261712502,D,91.81122403719948,2023-02-05 18:00:00
54,0.7209819692114415,B,54.19994503783745,2023-02-05 19:00:00
5,0.8040703839160117,D,61.2186708518627,2023-02-05 20:00:00
68,0.745988402486275,A,33.04833270155279,2023-02-05 21:00:00
76,0.9198687691769135,D,59.84531596854138,2023-02-05 22:00:00
26,0.8565565152446544,A,52.108811465635355,2023-02-05 23:00:00
87,0.09521602645349503,D,36.48632791837663,2023-02-06 00:00:00
56,0.7759471604039627,D,66.6743481746599,2023-02-06 01:00:00
72,0.9015925033791259,A,57.983006600973326,2023-02-06 02:00:00
98,0.7560481677973467,A,54.89237354407406,2023-02-06 03:00:00
72,0.5159566658585636,A,53.23591191473812,2023-02-06 04:00:00
35,0.5723751991688822,D,26.286517726415394,2023-02-06 05:00:00
58,0.13091993050816453,C,55.8436663759605,2023-02-06 06:00:00
18,0.776356352359534,B,57.505295210289724,2023-02-06 07:00:00
13,0.9449214568573319,D,50.576863081751526,2023-02-06 08:00:00
55,0.8011542306135778,D,52.529433686247785,2023-02-06 09:00:00
33,0.19601614498144515,C,48.36050301883243,2023-02-06 10:00:00
92,0.35599991855705115,A,32.819403569105916,2023-02-06 11:00:00
55,0.9864134762985076,C,60.883703953939516,2023-02-06 12:00:00
19,0.3339700986361428,B,48.3890937645327,2023-02-06 13:00:00
80,0.7451240803256122,C,43.42576054451272,2023-02-06 14:00:00
19,0.6728890906451542,B,29.50806800787286,2023-02-06 15:00:00
50,0.6075076445335783,C,48.06480386053773,2023-02-06 16:00:00
6,0.43476645547393145,B,86.56970458548838,2023-02-06 17:00:00
54,0.5124970899729815,B,29.575530573098778,2023-02-06 18:00:00
66,0.24426121414141977,C,42.422229967936005,2023-02-06 19:00:00
97,0.8042635818683463,C,60.017948819833954,2023-02-06 20:00:00
24,0.7966281226889239,B,41.82051327899165,2023-02-06 21:00:00
1,0.4887137459949865,D,31.234078240303518,2023-02-06 22:00:00
27,0.9434275763873847,C,39.05879428715183,2023-02-06 23:00:00
23,0.13433825352743578,D,55.708968198942515,2023-02-07 00:00:00
82,0.8772548017606847,B,59.935259759893086,2023-02-07 01:00:00
62,0.5152639147807496,A,38.59865948295924,2023-02-07 02:00:00
46,0.34496593556961075,A,64.59741562682521,2023-02-07 03:00:00
80,0.7742909874282736,C,62.02485959915336,2023-02-07 04:00:00
5,0.19680405219115604,C,34.16562062979571,2023-02-07 05:00:00
58,0.6081196330204695,B,43.333279834591806,2023-02-07 06:00:00
85,0.7505871196521089,B,48.82558175677289,2023-02-07 07:00:00
86,0.1971632639127976,D,53.268685457698076,2023-02-07 08:00:00
7,0.9418777970160781,B,35.4630360279351,2023-02-07 09:00:00
73,0.5854118539136967,B,50.19206150045679,2023-02-07 10:00:00
43,0.5009567789538917,A,51.50490880514984,2023-02-07 11:00:00
20,0.1493029027818078,A,47.80990208391772,2023-02-07 12:00:00
18,0.37801659401522325,B,80.90606214291384,2023-02-07 13:00:00
29,0.8547818595002262,D,38.05263618437718,2023-02-07 14:00:00
32,0.06936083889769518,A,18.16610831090167,2023-02-07 15:00:00
29,0.7248290190957485,C,23.321074747096695,2023-02-07 16:00:00
8,0.7110859969259522,D,46.507338465079684,2023-02-07 17:00:00
72,0.33915634156922614,B,49.72672007699889,2023-02-07 18:00:00
61,0.5533364115543512,A,59.500684887865766,2023-02-07 19:00:00
38,0.3403953346948745,B,47.409304832790895,2023-02-07 20:00:00
16,0.8751333741013708,A,31.75797169491408,2023-02-07 21:00:00
27,0.3291128650833939,B,65.77022024042066,2023-02-07 22:00:00
35,0.8606644939261139,C,73.91549864024103,2023-02-07 23:00:00
64,0.6260309081589291,A,41.87131673922202,2023-02-08 00:00:00
50,0.06751336739571656,C,56.72823458899787,2023-02-08 01:00:00
80,0.4502811316435291,D,44.2054142723787,2023-02-08 02:00:00
15,0.19693529353684702,B,65.57044335632295,2023-02-08 03:00:00
86,0.22591471785099093,A,31.079801040339955,2023-02-08 04:00:00
68,0.7935748587819459,C,61.90337611746975,2023-02-08 05:00:00
75,0.23893943940959572,B,62.789654151559134,2023-02-08 06:00:00
72,0.5845568830838189,B,29.412219878612788,2023-02-08 07:00:00
91,0.447158722236508,B,24.437867150708424,2023-02-08 08:00:00
36,0.49001659517808815,C,20.7995121057749,2023-02-08 09:00:00
70,0.7269837645523765,C,39.530239366409745,2023-02-08 10:00:00
24,0.17654996934874867,A,36.65663549600684,2023-02-08 11:00:00
3,0.4716821584573795,A,38.382235806458795,2023-02-08 12:00:00
5,0.21778564585002924,B,37.78382584503527,2023-02-08 13:00:00
22,0.7734090935089334,A,23.894238881095976,2023-02-08 14:00:00
59,0.02413714733799699,A,49.29098868778295,2023-02-08 15:00:00
40,0.09297175235184563,D,54.35554749866251,2023-02-08 16:00:00
57,0.5978440663638974,C,72.08586266357769,2023-02-08 17:00:00
52,0.6678215379667622,B,29.193151511808065,2023-02-08 18:00:00
78,0.44414050409766415,C,50.336266744953235,2023-02-08 19:00:00
37,0.42778829518486816,A,67.15557251085642,2023-02-08 20:00:00
6,0.4501679109491513,B,48.29241817545929,2023-02-08 21:00:00
54,0.5598731729523961,A,66.82633419301257,2023-02-08 22:00:00
23,0.016085940514388497,D,68.93034737737466,2023-02-08 23:00:00
69,0.2744948058518517,C,74.07660252710087,2023-02-09 00:00:00
44,0.5463190946285531,B,66.26486978217454,2023-02-09 01:00:00
46,0.8784800302686004,A,38.66578260566569,2023-02-09 02:00:00
81,0.8483701496368797,C,62.189303159259865,2023-02-09 03:00:00
76,0.05946715135938152,B,42.859010884204665,2023-02-09 04:00:00
32,0.9020647931610976,D,33.60256257457709,2023-02-09 05:00:00
5,0.6147415823118917,B,41.44011731887913,2023-02-09 06:00:00
95,0.9897497239419101,C,52.54453554506541,2023-02-09 07:00:00
16,0.26412222170586686,C,45.8759812589983,2023-02-09 08:00:00
58,0.9732636276604056,C,49.16911483274924,2023-02-09 09:00:00
96,0.05106511544664194,C,34.175228204603094,2023-02-09 10:00:00
77,0.570776147205274,D,48.328531533558525,2023-02-09 11:00:00
46,0.13720924554896008,C,90.11480708133595,2023-02-09 12:00:00
62,0.3983765577911361,D,63.63663503482791,2023-02-09 13:00:00
85,0.31993318283567507,B,53.0247234750804,2023-02-09 14:00:00
71,0.9743881156349096,B,56.36813580333223,2023-02-09 15:00:00
11,0.311114518396176,B,34.63906495064647,2023-02-09 16:00:00
29,0.6185809544348885,C,40.06508187587574,2023-02-09 17:00:00
37,0.22364937134693064,D,47.590495053176426,2023-02-09 18:00:00
27,0.6787415451442151,A,10.873724209451701,2023-02-09 19:00:00
79,0.5823280043376411,A,72.42487527306291,2023-02-09 20:00:00
98,0.2963845916230824,A,51.239301962645975,2023-02-09 21:00:00
65,0.1868001156433493,C,63.556566476941384,2023-02-09 22:00:00
78,0.332134980864785,D,54.91087981402947,2023-02-09 23:00:00
60,0.2869195199492497,C,19.994156003231062,2023-02-10 00:00:00
92,0.7355725420091228,A,58.33396013163,2023-02-10 01:00:00
66,0.6174100595177506,B,59.03984148289361,2023-02-10 02:00:00
49,0.45298619218547587,B,35.433420397078294,2023-02-10 03:00:00
3,0.14255702562521544,C,54.53357652823027,2023-02-10 04:00:00
62,0.09395579355523775,B,32.299123415194714,2023-02-10 05:00:00
59,0.9310159729644353,D,43.131126429744675,2023-02-10 06:00:00
44,0.20009385901586707,A,52.57041905106675,2023-02-10 07:00:00
47,0.7647659854193675,B,38.234600203538726,2023-02-10 08:00:00
91,0.6591665389815377,A,33.1676406972826,2023-02-10 09:00:00
61,0.35214683870956387,D,47.37040760533573,2023-02-10 10:00:00
36,0.48692300168206015,B,51.88104752058921,2023-02-10 11:00:00
24,0.5195993570352964,B,30.254830562445317,2023-02-10 12:00:00
62,0.9636988556481487,C,65.25722030502432,2023-02-10 13:00:00
45,0.8870294119778217,B,46.382227352145044,2023-02-10 14:00:00
19,0.15380089678792652,A,70.01217712055913,2023-02-10 15:00:00
3,0.8128053228100016,A,43.92257589390881,2023-02-10 16:00:00
73,0.4352588023428412,A,38.157736541036506,2023-02-10 17:00:00
84,0.7354630154849937,D,40.251646391266505,2023-02-10 18:00:00
4,0.5943216149379501,C,46.09217599061153,2023-02-10 19:00:00
79,0.47034659608029883,B,44.23619322766062,2023-02-10 20:00:00
85,0.8294925097326132,A,37.788316937824135,2023-02-10 21:00:00
22,0.01723763856786753,B,33.25606008921493,2023-02-10 22:00:00
53,0.4234787694412685,B,38.594110303765326,2023-02-10 23:00:00
72,0.0392565544766883,C,56.10689434983303,2023-02-11 00:00:00
89,0.5673401972207639,C,53.47517405658363,2023-02-11 01:00:00
19,0.8490774218657056,A,39.526906962113706,2023-02-11 02:00:00
4,0.5147423339351649,A,52.125651479448635,2023-02-11 03:00:00
36,0.8838259407587892,D,68.93487007364197,2023-02-11 04:00:00
56,0.556713507975566,A,62.60070886644151,2023-02-11 05:00:00
82,0.751573390023925,C,31.886092263641512,2023-02-11 06:00:00
69,0.33497652049187343,B,42.832786031723046,2023-02-11 07:00:00
95,0.5775009723126561,B,36.91467490553906,2023-02-11 08:00:00
44,0.14217651978975443,B,39.55267986487892,2023-02-11 09:00:00
77,0.4904663198990934,C,43.780015268054356,2023-02-11 10:00:00
51,0.6090498261805332,A,66.11229694619733,2023-02-11 11:00:00
64,0.759592131988282,C,73.47004162011359,2023-02-11 12:00:00
47,0.811057044520542,A,64.01793072231393,2023-02-11 13:00:00
73,0.5033540214346609,D,61.32570883070623,2023-02-11 14:00:00
18,0.5183577008052297,B,67.38191138558375,2023-02-11 15:00:00
50,0.2579349599084728,A,74.87163083036124,2023-02-11 16:00:00
52,0.06475684939906812,B,36.45109997244363,2023-02-11 17:00:00
32,0.22464210160431686,C,48.403135590452884,2023-02-11 18:00:00
46,0.4520761499528837,A,55.8810924203121,2023-02-11 19:00:00
60,0.5216167466550532,A,40.683130663757936,2023-02-11 20:00:00
20,0.07934769918437601,A,42.36062934880442,2023-02-11 21:00:00
21,0.1569563620827149,A,51.28981822396202,2023-02-11 22:00:00
77,0.4530101820637389,D,40.211022904596256,2023-02-11 23:00:00
30,0.2246495844345625,D,60.371857918454424,2023-02-12 00:00:00
23,0.6940786952341308,D,49.07658960810592,2023-02-12 01:00:00
74,0.9838457078826738,D,40.460777843555306,2023-02-12 02:00:00
40,0.8881260881651752,A,71.95781925870862,2023-02-12 03:00:00
63,0.6368009012222595,C,49.825514095458054,2023-02-12 04:00:00
84,0.400937229256073,B,64.43210253960274,2023-02-12 05:00:00
50,0.6930535084458516,D,56.2037821870418,2023-02-12 06:00:00
76,0.25112127134610973,D,21.406206526017893,2023-02-12 07:00:00
4,0.26724694929334813,D,30.72794523713093,2023-02-12 08:00:00
56,0.7238444836111979,D,77.38107424644905,2023-02-12 09:00:00
68,0.4949397598240476,D,67.46654201468206,2023-02-12 10:00:00
81,0.6355943262832174,A,56.61680957027356,2023-02-12 11:00:00
15,0.2749397740210371,D,25.83769546251916,2023-02-12 12:00:00
23,0.05452130783500719,B,47.792035982032765,2023-02-12 13:00:00
82,0.4478735911386982,D,76.08782719370963,2023-02-12 14:00:00
62,0.6970182441411229,D,32.09415611428734,2023-02-12 15:00:00
60,0.9686209581035062,D,51.63384206676183,2023-02-12 16:00:00
47,0.4989617235420879,A,45.6934252409853,2023-02-12 17:00:00
7,0.07599926583308247,B,48.00008701334043,2023-02-12 18:00:00
15,0.9528818677348286,D,56.8471817854451,2023-02-12 19:00:00
60,0.5258015607958386,D,52.06188039180503,2023-02-12 20:00:00
90,0.9730625437636379,D,47.67949357610852,2023-02-12 21:00:00
1,0.8939070952342467,C,45.661617550724856,2023-02-12 22:00:00
11,0.9522765401643699,A,81.80741838607224,2023-02-12 23:00:00
29,0.6465525127885915,D,81.17757456507378,2023-02-13 00:00:00
94,0.5953765318702369,A,14.267183098378503,2023-02-13 01:00:00
38,0.9907697187945068,C,44.19216148008863,2023-02-13 02:00:00
11,0.1768619639647273,C,43.07255030582576,2023-02-13 03:00:00
18,0.845560244855264,A,76.97856310090526,2023-02-13 04:00:00
38,0.8170012701953888,B,28.87192807999542,2023-02-13 05:00:00
83,0.452172097731408,A,38.57273082531475,2023-02-13 06:00:00
99,0.08131527205455502,A,41.630885585423485,2023-02-13 07:00:00
90,0.17787335898567125,B,48.60237295551088,2023-02-13 08:00:00
77,0.7622484406315713,A,33.71951097125049,2023-02-13 09:00:00
11,0.964847788442405,B,61.09363082997038,2023-02-13 10:00:00
74,0.13410081800051044,C,57.88239053415186,2023-02-13 11:00:00
95,0.8757003661768502,D,39.20721480852078,2023-02-13 12:00:00
40,0.4826256386224804,A,70.75124832284996,2023-02-13 13:00:00
57,0.20052282436249413,C,55.438290764376546,2023-02-13 14:00:00
41,0.16285503828941916,C,40.19163758324568,2023-02-13 15:00:00
97,0.5012923671804264,D,42.47684968116655,2023-02-13 16:00:00
47,0.5685409995590567,D,18.51063924509668,2023-02-13 17:00:00
39,0.06438845831788198,A,50.4264462949778,2023-02-13 18:00:00
44,0.2588457046781657,A,54.39704528203454,2023-02-13 19:00:00
15,0.759334682032526,D,50.34276607886742,2023-02-13 20:00:00
37,0.5515860736790023,B,67.99930175008434,2023-02-13 21:00:00
1,0.4307915609310756,C,60.82581698289335,2023-02-13 22:00:00
20,0.31583423400084,B,65.77330691816657,2023-02-13 23:00:00
76,0.9023095217096192,C,68.38569152587675,2023-02-14 00:00:00
46,0.7927877110725527,A,53.56771471577374,2023-02-14 01:00:00
19,0.17129128857282683,A,62.334715075655005,2023-02-14 02:00:00
88,0.15669083206491752,D,54.85406569397052,2023-02-14 03:00:00
82,0.8908251412060395,C,56.27649747923058,2023-02-14 04:00:00
74,0.3653839826117138,A,25.063482480037692,2023-02-14 05:00:00
74,0.9870191122003782,C,66.32943601966052,2023-02-14 06:00:00
81,0.6448589527418718,C,65.78208455730177,2023-02-14 07:00:00
35,0.2620749650508417,D,57.56465578978774,2023-02-14 08:00:00
49,0.3281421473697411,B,35.47236890795469,2023-02-14 09:00:00
17,0.003143559124009876,C,42.29441471427711,2023-02-14 10:00:00
4,0.7427182716729026,B,44.2517801211236,2023-02-14 11:00:00
70,0.5319367533870667,C,47.717317249453046,2023-02-14 12:00:00
81,0.8227871691960168,D,36.57024709024637,2023-02-14 13:00:00
9,0.8596524252215982,D,46.148768246733056,2023-02-14 14:00:00
73,0.5242004920927753,D,56.456268407580005,2023-02-14 15:00:00
62,0.0365436572726211,D,30.733249065502232,2023-02-14 16:00:00
32,0.45738358942113067,B,48.80911501595918,2023-02-14 17:00:00
21,0.08322403531377942,D,66.00469031776538,2023-02-14 18:00:00
78,0.6429933014141737,C,51.11764427709818,2023-02-14 19:00:00
21,0.9493817111531166,A,54.21748481194002,2023-02-14 20:00:00
90,0.301567824103428,B,63.59337269560481,2023-02-14 21:00:00
97,0.2238040247255928,C,80.82309874438242,2023-02-14 22:00:00
84,0.2049144356802476,B,45.27423675086516,2023-02-14 23:00:00
90,0.17180789241501626,A,88.7185752055256,2023-02-15 00:00:00
78,0.9482465092988993,D,66.32449000773214,2023-02-15 01:00:00
46,0.3455288640426811,A,57.09460324104598,2023-02-15 02:00:00
96,0.3387835897991418,A,46.63206683440054,2023-02-15 03:00:00
91,0.4488307333185535,C,31.08616936612386,2023-02-15 04:00:00
41,0.8777167228527865,C,36.56770393425979,2023-02-15 05:00:00
71,0.8619375277830885,A,45.89391911971405,2023-02-15 06:00:00
60,0.6686484216416614,C,32.98298213729882,2023-02-15 07:00:00
28,0.20921885089093994,B,24.213699201692553,2023-02-15 08:00:00
64,0.9102572982564096,D,69.0421692457949,2023-02-15 09:00:00
24,0.5957391471302523,C,62.70695982682037,2023-02-15 10:00:00
76,0.5645481973310764,A,80.61367470823704,2023-02-15 11:00:00
52,0.4982648441544194,A,47.98865982140041,2023-02-15 12:00:00
97,0.48431113455386776,B,38.437585281120526,2023-02-15 13:00:00
70,0.12512281565482586,A,62.18148457422719,2023-02-15 14:00:00
21,0.29166439386119625,C,46.967992593539286,2023-02-15 15:00:00
37,0.539641136165912,B,34.12533577424051,2023-02-15 16:00:00
76,0.9801712522497651,A,93.03690947250006,2023-02-15 17:00:00
32,0.4719011620686443,D,39.032516991754726,2023-02-15 18:00:00
11,0.17809830465177567,B,25.347948942153884,2023-02-15 19:00:00
12,0.7280591549814256,A,38.356912285524274,2023-02-15 20:00:00
39,0.17633254412556731,D,51.807145060232635,2023-02-15 21:00:00
2,0.8530268202332839,A,57.455724937750375,2023-02-15 22:00:00
96,0.31606266692061136,D,49.86142757317669,2023-02-15 23:00:00
18,0.44044650773151695,D,50.010811744247405,2023-02-16 00:00:00
15,0.573766530977706,C,45.73748719030309,2023-02-16 01:00:00
28,0.9560552297863233,B,49.090837726384954,2023-02-16 02:00:00
11,0.3434211892521013,A,53.340166814685375,2023-02-16 03:00:00
53,0.7789690984527801,D,32.167481857597195,2023-02-16 04:00:00
66,0.8052344606482028,D,57.35894669282864,2023-02-16 05:00:00
3,0.04236522508416274,D,50.660885800863326,2023-02-16 06:00:00
78,0.5595512259935461,D,45.99961474628611,2023-02-16 07:00:00
47,0.43630797686412226,D,40.34251361961233,2023-02-16 08:00:00
2,0.41430315074916646,C,51.4587344651604,2023-02-16 09:00:00
83,0.03950359014754212,D,51.540798205970965,2023-02-16 10:00:00
2,0.5279852384037506,C,53.248565730563286,2023-02-16 11:00:00
41,0.2854034467654313,D,29.70767274469199,2023-02-16 12:00:00
51,0.09233521647735965,B,42.619791882753006,2023-02-16 13:00:00
29,0.08626635361492485,B,45.14848051452579,2023-02-16 14:00:00
38,0.9166902725147129,C,29.959114642348375,2023-02-16 15:00:00
73,0.6704234311563009,A,38.205122771072965,2023-02-16 16:00:00
34,0.96669024227539,B,55.067146006546125,2023-02-16 17:00:00
93,0.15412217881467305,C,14.841526907994194,2023-02-16 18:00:00
63,0.44733930031937397,A,44.760025524201566,2023-02-16 19:00:00
65,0.7398346757457128,D,52.17546547452532,2023-02-16 20:00:00
42,0.9303892984241868,B,51.15136058791088,2023-02-16 21:00:00
3,0.8242841380500264,B,57.48836665184437,2023-02-16 22:00:00
83,0.6389324811317447,D,56.05151337173812,2023-02-16 23:00:00
43,0.1325919081548781,C,81.01604858685343,2023-02-17 00:00:00
20,0.2065873895871041,D,37.39335153422069,2023-02-17 01:00:00
18,0.3381045941936792,B,45.534982952835435,2023-02-17 02:00:00
10,0.23257901274339232,B,47.881800351084266,2023-02-17 03:00:00
47,0.7750121880437675,B,44.76807843220116,2023-02-17 04:00:00
60,0.6345602240855378,D,61.99624580979929,2023-02-17 05:00:00
57,0.06950589641491423,D,53.223482442298554,2023-02-17 06:00:00
33,0.6418881437966307,C,44.88195451727141,2023-02-17 07:00:00
5,0.44399302300717536,A,55.09504931957007,2023-02-17 08:00:00
77,0.7747125311791182,B,75.78074863698457,2023-02-17 09:00:00
46,0.3771261799871254,D,47.54793506748803,2023-02-17 10:00:00
53,0.27172649730766785,B,18.02391174351094,2023-02-17 11:00:00
47,0.07134110688051132,B,71.93567193660377,2023-02-17 12:00:00
51,0.1316362895028429,B,35.978436577471214,2023-02-17 13:00:00
86,0.5514072902295353,B,49.12377160428253,2023-02-17 14:00:00
90,0.591258755332336,B,62.32470156764848,2023-02-17 15:00:00
25,0.27863499603616093,A,-1.2415744204414452,2023-02-17 16:00:00
30,0.06563697291943171,B,16.90095964402304,2023-02-17 17:00:00
22,0.29885633668137246,D,30.29264974589067,2023-02-17 18:00:00
41,0.8678958601632124,A,49.98179000289138,2023-02-17 19:00:00
51,0.5062289389695116,D,40.66712890699661,2023-02-17 20:00:00
71,0.2995651995504709,D,66.35020084500479,2023-02-17 21:00:00
6,0.8794471170068032,C,45.30087523492105,2023-02-17 22:00:00
90,0.4863888302928969,C,21.741146693021687,2023-02-17 23:00:00
88,0.8770127286861679,C,23.723365024714234,2023-02-18 00:00:00
53,0.3210526935885596,C,58.72885138060572,2023-02-18 01:00:00
71,0.6681375331071734,C,55.09403572771767,2023-02-18 02:00:00
69,0.0818624412265001,B,28.349621700441922,2023-02-18 03:00:00
67,0.12539722905779804,A,40.54938455674205,2023-02-18 04:00:00
39,0.7721120115953509,B,36.96680181054578,2023-02-18 05:00:00
57,0.15264164943444802,A,14.613608289475174,2023-02-18 06:00:00
72,0.6243811317503831,B,27.256110673552666,2023-02-18 07:00:00
41,0.09515844535065165,D,53.57325316874659,2023-02-18 08:00:00
13,0.7360837171574277,B,29.591493349707722,2023-02-18 09:00:00
69,0.572761968710337,B,45.3902085124092,2023-02-18 10:00:00
24,0.8520183172634611,A,31.796974385111593,2023-02-18 11:00:00
43,0.004003026817576472,C,20.116474312344902,2023-02-18 12:00:00
84,0.8176212704322122,C,54.661938782433154,2023-02-18 13:00:00
78,0.6054099709794104,D,54.156879045635506,2023-02-18 14:00:00
86,0.1657347450409341,B,45.28792994466262,2023-02-18 15:00:00
31,0.8104514877056365,D,46.47745451348307,2023-02-18 16:00:00
66,0.18201495975538717,D,65.91393038692432,2023-02-18 17:00:00
69,0.4514307470451484,C,65.93878466735049,2023-02-18 18:00:00
76,0.12625084767080885,D,59.793139516053984,2023-02-18 19:00:00
87,0.9817857428416984,A,46.220589755468936,2023-02-18 20:00:00
88,0.09536382781457031,B,19.9670335373015,2023-02-18 21:00:00
50,0.04533365795897626,C,68.08831552861537,2023-02-18 22:00:00
61,0.9165755335251142,C,67.61724768251034,2023-02-18 23:00:00
31,0.4511785636976253,C,58.735519019251015,2023-02-19 00:00:00
82,0.19371831442316068,C,6.711554968593859,2023-02-19 01:00:00
20,0.2941581529161772,D,43.10025900421695,2023-02-19 02:00:00
55,0.6492386167944093,C,41.57576269876582,2023-02-19 03:00:00
71,0.2619321632470938,B,77.460918401503,2023-02-19 04:00:00
19,0.23819047426984052,A,56.52275240560635,2023-02-19 05:00:00
78,0.8267030741579692,C,24.797174915680518,2023-02-19 06:00:00
94,0.9076787628925301,B,57.579817834357286,2023-02-19 07:00:00
78,0.6088423816198776,C,21.143350100394112,2023-02-19 08:00:00
65,0.26993586419595206,D,65.51898036584618,2023-02-19 09:00:00
